merchant_id,settlement_id,bank_line_id,label,score,difficulty,policy_selected
merchant_20,merchant_20_set_010,merchant_20_set_010_bank_5,0,0.0488696470,hard_negative,0
merchant_20,merchant_20_set_010,merchant_20_set_010_bank_1,0,0.0003564446,negative,0
merchant_20,merchant_20_set_010,merchant_20_set_010_bank_2,0,0.0003564170,negative,0
merchant_20,merchant_20_set_010,merchant_20_set_010_bank_0,0,0.0001501898,negative,0
merchant_20,merchant_20_set_011,merchant_20_set_011_bank_true,1,0.9999999881,exact,1
merchant_20,merchant_20_set_011,merchant_20_set_011_bank_2,0,0.0012007374,negative,0
merchant_20,merchant_20_set_011,merchant_20_set_011_bank_0,0,0.0006668011,negative,0
merchant_20,merchant_20_set_011,merchant_20_set_011_bank_3,0,0.0003669100,negative,0
merchant_20,merchant_20_set_011,merchant_20_set_011_bank_4,0,0.0003619937,negative,0
merchant_20,merchant_20_set_011,merchant_20_set_011_bank_1,0,0.0001018664,negative,0
merchant_20,merchant_20_set_012,merchant_20_set_012_bank_true,1,0.9900824221,damaged,0
merchant_20,merchant_20_set_012,merchant_20_set_012_bank_4,0,0.9828613488,near_twin_negative,0
merchant_20,merchant_20_set_012,merchant_20_set_012_bank_5,0,0.0827849525,hard_negative,0
merchant_20,merchant_20_set_012,merchant_20_set_012_bank_2,0,0.0025146849,negative,0
merchant_20,merchant_20_set_012,merchant_20_set_012_bank_1,0,0.0002566197,negative,0
merchant_20,merchant_20_set_012,merchant_20_set_012_bank_0,0,0.0000290575,negative,0
merchant_20,merchant_20_set_013,merchant_20_set_013_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_013,merchant_20_set_013_bank_2,0,0.0544398143,hard_negative,0
merchant_20,merchant_20_set_013,merchant_20_set_013_bank_3,0,0.0348595546,hard_negative,0
merchant_20,merchant_20_set_013,merchant_20_set_013_bank_0,0,0.0007053158,negative,0
merchant_20,merchant_20_set_013,merchant_20_set_013_bank_4,0,0.0005061711,negative,0
merchant_20,merchant_20_set_013,merchant_20_set_013_bank_5,0,0.0000311650,negative,0
merchant_20,merchant_20_set_014,merchant_20_set_014_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_014,merchant_20_set_014_bank_1,0,0.0555971320,hard_negative,0
merchant_20,merchant_20_set_014,merchant_20_set_014_bank_0,0,0.0313745437,hard_negative,0
merchant_20,merchant_20_set_014,merchant_20_set_014_bank_2,0,0.0033696437,negative,0
merchant_20,merchant_20_set_014,merchant_20_set_014_bank_4,0,0.0005992753,negative,0
merchant_20,merchant_20_set_014,merchant_20_set_014_bank_3,0,0.0000303441,negative,0
merchant_20,merchant_20_set_015,merchant_20_set_015_bank_true,1,0.9999999881,exact,1
merchant_20,merchant_20_set_015,merchant_20_set_015_bank_5,0,0.0441554346,hard_negative,0
merchant_20,merchant_20_set_015,merchant_20_set_015_bank_4,0,0.0309220613,hard_negative,0
merchant_20,merchant_20_set_015,merchant_20_set_015_bank_2,0,0.0003598780,negative,0
merchant_20,merchant_20_set_015,merchant_20_set_015_bank_0,0,0.0003272051,negative,0
merchant_20,merchant_20_set_015,merchant_20_set_015_bank_1,0,0.0000244299,negative,0
merchant_20,merchant_20_set_016,merchant_20_set_016_bank_true,1,0.9057471463,ambiguous,0
merchant_20,merchant_20_set_016,merchant_20_set_016_bank_0,0,0.0513991236,hard_negative,0
merchant_20,merchant_20_set_016,merchant_20_set_016_bank_5,0,0.0497019237,hard_negative,0
merchant_20,merchant_20_set_016,merchant_20_set_016_bank_1,0,0.0006590977,negative,0
merchant_20,merchant_20_set_016,merchant_20_set_016_bank_3,0,0.0001786324,negative,0
merchant_20,merchant_20_set_016,merchant_20_set_016_bank_2,0,0.0001462950,negative,0
merchant_20,merchant_20_set_017,merchant_20_set_017_bank_4,0,0.3976389345,near_twin_negative,0
merchant_20,merchant_20_set_017,merchant_20_set_017_bank_true,1,0.3976389345,damaged,0
merchant_20,merchant_20_set_017,merchant_20_set_017_bank_5,0,0.0355489428,hard_negative,0
merchant_20,merchant_20_set_017,merchant_20_set_017_bank_1,0,0.0006424499,negative,0
merchant_20,merchant_20_set_017,merchant_20_set_017_bank_2,0,0.0000677080,negative,0
merchant_20,merchant_20_set_017,merchant_20_set_017_bank_0,0,0.0000532369,negative,0
merchant_20,merchant_20_set_018,merchant_20_set_018_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_018,merchant_20_set_018_bank_0,0,0.0487514838,hard_negative,0
merchant_20,merchant_20_set_018,merchant_20_set_018_bank_1,0,0.0312142280,hard_negative,0
merchant_20,merchant_20_set_018,merchant_20_set_018_bank_2,0,0.0003466864,negative,0
merchant_20,merchant_20_set_018,merchant_20_set_018_bank_4,0,0.0003302829,negative,0
merchant_20,merchant_20_set_018,merchant_20_set_018_bank_3,0,0.0001101375,negative,0
merchant_20,merchant_20_set_019,merchant_20_set_019_bank_true,1,0.9999999881,exact,1
merchant_20,merchant_20_set_019,merchant_20_set_019_bank_3,0,0.0189153998,hard_negative,0
merchant_20,merchant_20_set_019,merchant_20_set_019_bank_2,0,0.0010846743,negative,0
merchant_20,merchant_20_set_019,merchant_20_set_019_bank_0,0,0.0004988535,negative,0
merchant_20,merchant_20_set_019,merchant_20_set_019_bank_4,0,0.0003339816,negative,0
merchant_20,merchant_20_set_019,merchant_20_set_019_bank_5,0,0.0001865821,negative,0
merchant_20,merchant_20_set_020,merchant_20_set_020_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_020,merchant_20_set_020_bank_2,0,0.0313548891,hard_negative,0
merchant_20,merchant_20_set_020,merchant_20_set_020_bank_4,0,0.0013437201,negative,0
merchant_20,merchant_20_set_020,merchant_20_set_020_bank_3,0,0.0006424457,negative,0
merchant_20,merchant_20_set_020,merchant_20_set_020_bank_5,0,0.0003599834,negative,0
merchant_20,merchant_20_set_020,merchant_20_set_020_bank_1,0,0.0001916931,negative,0
merchant_20,merchant_20_set_021,merchant_20_set_021_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_021,merchant_20_set_021_bank_2,0,0.0267739293,hard_negative,0
merchant_20,merchant_20_set_021,merchant_20_set_021_bank_4,0,0.0005169524,negative,0
merchant_20,merchant_20_set_021,merchant_20_set_021_bank_5,0,0.0003695281,negative,0
merchant_20,merchant_20_set_021,merchant_20_set_021_bank_0,0,0.0001964725,negative,0
merchant_20,merchant_20_set_021,merchant_20_set_021_bank_3,0,0.0000323316,negative,0
merchant_20,merchant_20_set_022,merchant_20_set_022_bank_true,1,0.9907598307,damaged,0
merchant_20,merchant_20_set_022,merchant_20_set_022_bank_5,0,0.9840240255,near_twin_negative,0
merchant_20,merchant_20_set_022,merchant_20_set_022_bank_0,0,0.0004714769,negative,0
merchant_20,merchant_20_set_022,merchant_20_set_022_bank_3,0,0.0002652315,negative,0
merchant_20,merchant_20_set_022,merchant_20_set_022_bank_1,0,0.0001031320,negative,0
merchant_20,merchant_20_set_022,merchant_20_set_022_bank_2,0,0.0000195512,negative,0
merchant_20,merchant_20_set_023,merchant_20_set_023_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_023,merchant_20_set_023_bank_4,0,0.0436997163,hard_negative,0
merchant_20,merchant_20_set_023,merchant_20_set_023_bank_5,0,0.0006826404,negative,0
merchant_20,merchant_20_set_023,merchant_20_set_023_bank_0,0,0.0003640829,negative,0
merchant_20,merchant_20_set_023,merchant_20_set_023_bank_1,0,0.0002958632,negative,0
merchant_20,merchant_20_set_023,merchant_20_set_023_bank_3,0,0.0000585481,negative,0
merchant_20,merchant_20_set_024,merchant_20_set_024_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_024,merchant_20_set_024_bank_3,0,0.0466736561,hard_negative,0
merchant_20,merchant_20_set_024,merchant_20_set_024_bank_5,0,0.0003564170,negative,0
merchant_20,merchant_20_set_024,merchant_20_set_024_bank_4,0,0.0003058216,negative,0
merchant_20,merchant_20_set_024,merchant_20_set_024_bank_1,0,0.0001119322,negative,0
merchant_20,merchant_20_set_024,merchant_20_set_024_bank_0,0,0.0000170109,negative,0
merchant_20,merchant_20_set_025,merchant_20_set_025_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_025,merchant_20_set_025_bank_3,0,0.0468994974,hard_negative,0
merchant_20,merchant_20_set_025,merchant_20_set_025_bank_1,0,0.0009046149,negative,0
merchant_20,merchant_20_set_025,merchant_20_set_025_bank_5,0,0.0006668232,negative,0
merchant_20,merchant_20_set_025,merchant_20_set_025_bank_4,0,0.0006636708,negative,0
merchant_20,merchant_20_set_025,merchant_20_set_025_bank_0,0,0.0002752619,negative,0
merchant_20,merchant_20_set_026,merchant_20_set_026_bank_true,1,0.3873165910,damaged,0
merchant_20,merchant_20_set_026,merchant_20_set_026_bank_1,0,0.0849541175,hard_negative,0
merchant_20,merchant_20_set_026,merchant_20_set_026_bank_5,0,0.0012772137,negative,0
merchant_20,merchant_20_set_026,merchant_20_set_026_bank_4,0,0.0003632877,negative,0
merchant_20,merchant_20_set_026,merchant_20_set_026_bank_3,0,0.0003525794,negative,0
merchant_20,merchant_20_set_026,merchant_20_set_026_bank_2,0,0.0003507955,negative,0
merchant_20,merchant_20_set_027,merchant_20_set_027_bank_true,1,0.9999999881,exact,1
merchant_20,merchant_20_set_027,merchant_20_set_027_bank_3,0,0.0797907937,hard_negative,0
merchant_20,merchant_20_set_027,merchant_20_set_027_bank_2,0,0.0024047274,negative,0
merchant_20,merchant_20_set_027,merchant_20_set_027_bank_4,0,0.0006974911,negative,0
merchant_20,merchant_20_set_027,merchant_20_set_027_bank_5,0,0.0003421724,negative,0
merchant_20,merchant_20_set_027,merchant_20_set_027_bank_0,0,0.0000570727,negative,0
merchant_20,merchant_20_set_028,merchant_20_set_028_bank_3,0,0.8750644779,near_twin_negative,0
merchant_20,merchant_20_set_028,merchant_20_set_028_bank_true,1,0.8750644779,damaged,0
merchant_20,merchant_20_set_028,merchant_20_set_028_bank_5,0,0.0006428029,negative,0
merchant_20,merchant_20_set_028,merchant_20_set_028_bank_1,0,0.0005992876,negative,0
merchant_20,merchant_20_set_028,merchant_20_set_028_bank_4,0,0.0003642238,negative,0
merchant_20,merchant_20_set_028,merchant_20_set_028_bank_0,0,0.0000290571,negative,0
merchant_20,merchant_20_set_029,merchant_20_set_029_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_029,merchant_20_set_029_bank_3,0,0.0332628289,hard_negative,0
merchant_20,merchant_20_set_029,merchant_20_set_029_bank_4,0,0.0310079260,hard_negative,0
merchant_20,merchant_20_set_029,merchant_20_set_029_bank_0,0,0.0003815558,negative,0
merchant_20,merchant_20_set_029,merchant_20_set_029_bank_5,0,0.0003564170,negative,0
merchant_20,merchant_20_set_029,merchant_20_set_029_bank_1,0,0.0003507831,negative,0
merchant_20,merchant_20_set_030,merchant_20_set_030_bank_true,1,0.9828613488,damaged,1
merchant_20,merchant_20_set_030,merchant_20_set_030_bank_1,0,0.0465979802,hard_negative,0
merchant_20,merchant_20_set_030,merchant_20_set_030_bank_2,0,0.0277208053,hard_negative,0
merchant_20,merchant_20_set_030,merchant_20_set_030_bank_5,0,0.0006257942,negative,0
merchant_20,merchant_20_set_030,merchant_20_set_030_bank_3,0,0.0003416882,negative,0
merchant_20,merchant_20_set_030,merchant_20_set_030_bank_4,0,0.0001891595,negative,0
merchant_20,merchant_20_set_031,merchant_20_set_031_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_031,merchant_20_set_031_bank_2,0,0.0581385552,hard_negative,0
merchant_20,merchant_20_set_031,merchant_20_set_031_bank_3,0,0.0280755807,hard_negative,0
merchant_20,merchant_20_set_031,merchant_20_set_031_bank_0,0,0.0005448619,negative,0
merchant_20,merchant_20_set_031,merchant_20_set_031_bank_5,0,0.0003048159,negative,0
merchant_20,merchant_20_set_031,merchant_20_set_031_bank_4,0,0.0001917189,negative,0
merchant_20,merchant_20_set_032,merchant_20_set_032_bank_true,1,0.9741651902,damaged,1
merchant_20,merchant_20_set_032,merchant_20_set_032_bank_2,0,0.0605505093,hard_negative,0
merchant_20,merchant_20_set_032,merchant_20_set_032_bank_3,0,0.0498877340,hard_negative,0
merchant_20,merchant_20_set_032,merchant_20_set_032_bank_5,0,0.0003514647,negative,0
merchant_20,merchant_20_set_032,merchant_20_set_032_bank_4,0,0.0001786325,negative,0
merchant_20,merchant_20_set_032,merchant_20_set_032_bank_0,0,0.0001016767,negative,0
merchant_20,merchant_20_set_033,merchant_20_set_033_bank_5,0,0.3976299231,near_twin_negative,0
merchant_20,merchant_20_set_033,merchant_20_set_033_bank_true,1,0.3976299231,damaged,0
merchant_20,merchant_20_set_033,merchant_20_set_033_bank_0,0,0.0347509156,hard_negative,0
merchant_20,merchant_20_set_033,merchant_20_set_033_bank_2,0,0.0002623660,negative,0
merchant_20,merchant_20_set_033,merchant_20_set_033_bank_3,0,0.0001964725,negative,0
merchant_20,merchant_20_set_033,merchant_20_set_033_bank_1,0,0.0001082786,negative,0
merchant_20,merchant_20_set_034,merchant_20_set_034_bank_3,0,0.9106781882,near_twin_negative,0
merchant_20,merchant_20_set_034,merchant_20_set_034_bank_true,1,0.9106781882,ambiguous,0
merchant_20,merchant_20_set_034,merchant_20_set_034_bank_1,0,0.0039707626,negative,0
merchant_20,merchant_20_set_034,merchant_20_set_034_bank_5,0,0.0006653315,negative,0
merchant_20,merchant_20_set_034,merchant_20_set_034_bank_0,0,0.0003598789,negative,0
merchant_20,merchant_20_set_034,merchant_20_set_034_bank_4,0,0.0001786324,negative,0
merchant_20,merchant_20_set_035,merchant_20_set_035_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_035,merchant_20_set_035_bank_2,0,0.0013402658,negative,0
merchant_20,merchant_20_set_035,merchant_20_set_035_bank_5,0,0.0003807876,negative,0
merchant_20,merchant_20_set_035,merchant_20_set_035_bank_1,0,0.0003564270,negative,0
merchant_20,merchant_20_set_035,merchant_20_set_035_bank_3,0,0.0001085194,negative,0
merchant_20,merchant_20_set_035,merchant_20_set_035_bank_0,0,0.0000580586,negative,0
merchant_20,merchant_20_set_036,merchant_20_set_036_bank_4,0,0.9130158465,near_twin_negative,0
merchant_20,merchant_20_set_036,merchant_20_set_036_bank_true,1,0.9130158465,ambiguous,0
merchant_20,merchant_20_set_036,merchant_20_set_036_bank_5,0,0.0544601017,hard_negative,0
merchant_20,merchant_20_set_036,merchant_20_set_036_bank_2,0,0.0085199491,negative,0
merchant_20,merchant_20_set_036,merchant_20_set_036_bank_0,0,0.0006629751,negative,0
merchant_20,merchant_20_set_036,merchant_20_set_036_bank_1,0,0.0006257937,negative,0
merchant_20,merchant_20_set_037,merchant_20_set_037_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_037,merchant_20_set_037_bank_2,0,0.0279077688,hard_negative,0
merchant_20,merchant_20_set_037,merchant_20_set_037_bank_1,0,0.0001983317,negative,0
merchant_20,merchant_20_set_037,merchant_20_set_037_bank_4,0,0.0001786324,negative,0
merchant_20,merchant_20_set_037,merchant_20_set_037_bank_3,0,0.0000591022,negative,0
merchant_20,merchant_20_set_037,merchant_20_set_037_bank_5,0,0.0000585481,negative,0
merchant_20,merchant_20_set_038,merchant_20_set_038_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_038,merchant_20_set_038_bank_3,0,0.0485779091,hard_negative,0
merchant_20,merchant_20_set_038,merchant_20_set_038_bank_0,0,0.0003623656,negative,0
merchant_20,merchant_20_set_038,merchant_20_set_038_bank_2,0,0.0001927444,negative,0
merchant_20,merchant_20_set_038,merchant_20_set_038_bank_5,0,0.0001082698,negative,0
merchant_20,merchant_20_set_038,merchant_20_set_038_bank_4,0,0.0000533233,negative,0
merchant_20,merchant_20_set_039,merchant_20_set_039_bank_true,1,0.9999999881,exact,1
merchant_20,merchant_20_set_039,merchant_20_set_039_bank_3,0,0.0488316358,hard_negative,0
merchant_20,merchant_20_set_039,merchant_20_set_039_bank_2,0,0.0312010315,hard_negative,0
merchant_20,merchant_20_set_039,merchant_20_set_039_bank_4,0,0.0033849617,negative,0
merchant_20,merchant_20_set_039,merchant_20_set_039_bank_5,0,0.0005993149,negative,0
merchant_20,merchant_20_set_039,merchant_20_set_039_bank_0,0,0.0001867060,negative,0
merchant_20,merchant_20_set_040,merchant_20_set_040_bank_4,0,0.9828613488,near_twin_negative,0
merchant_20,merchant_20_set_040,merchant_20_set_040_bank_true,1,0.9828613488,damaged,0
merchant_20,merchant_20_set_040,merchant_20_set_040_bank_5,0,0.0351957910,hard_negative,0
merchant_20,merchant_20_set_040,merchant_20_set_040_bank_0,0,0.0011458544,negative,0
merchant_20,merchant_20_set_040,merchant_20_set_040_bank_1,0,0.0005579837,negative,0
merchant_20,merchant_20_set_040,merchant_20_set_040_bank_2,0,0.0003416882,negative,0
merchant_20,merchant_20_set_041,merchant_20_set_041_bank_4,0,0.7256933163,near_twin_negative,0
merchant_20,merchant_20_set_041,merchant_20_set_041_bank_true,1,0.7256933163,damaged,0
merchant_20,merchant_20_set_041,merchant_20_set_041_bank_5,0,0.0333313002,hard_negative,0
merchant_20,merchant_20_set_041,merchant_20_set_041_bank_1,0,0.0025637936,negative,0
merchant_20,merchant_20_set_041,merchant_20_set_041_bank_2,0,0.0009200048,negative,0
merchant_20,merchant_20_set_041,merchant_20_set_041_bank_0,0,0.0000386962,negative,0
merchant_21,merchant_21_set_000,merchant_21_set_000_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_000,merchant_21_set_000_bank_1,0,0.0436050716,hard_negative,0
merchant_21,merchant_21_set_000,merchant_21_set_000_bank_3,0,0.0003564236,negative,0
merchant_21,merchant_21_set_000,merchant_21_set_000_bank_4,0,0.0003046594,negative,0
merchant_21,merchant_21_set_000,merchant_21_set_000_bank_5,0,0.0000312153,negative,0
merchant_21,merchant_21_set_000,merchant_21_set_000_bank_2,0,0.0000174609,negative,0
merchant_21,merchant_21_set_001,merchant_21_set_001_bank_1,0,0.9587877220,near_twin_negative,0
merchant_21,merchant_21_set_001,merchant_21_set_001_bank_true,1,0.9587877220,damaged,0
merchant_21,merchant_21_set_001,merchant_21_set_001_bank_2,0,0.0501050403,hard_negative,0
merchant_21,merchant_21_set_001,merchant_21_set_001_bank_5,0,0.0021874461,negative,0
merchant_21,merchant_21_set_001,merchant_21_set_001_bank_4,0,0.0006527641,negative,0
merchant_21,merchant_21_set_001,merchant_21_set_001_bank_3,0,0.0000317295,negative,0
merchant_21,merchant_21_set_002,merchant_21_set_002_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_002,merchant_21_set_002_bank_5,0,0.0299028360,hard_negative,0
merchant_21,merchant_21_set_002,merchant_21_set_002_bank_2,0,0.0005992752,negative,0
merchant_21,merchant_21_set_002,merchant_21_set_002_bank_0,0,0.0003272051,negative,0
merchant_21,merchant_21_set_002,merchant_21_set_002_bank_1,0,0.0001018322,negative,0
merchant_21,merchant_21_set_002,merchant_21_set_002_bank_3,0,0.0000158619,negative,0
merchant_21,merchant_21_set_003,merchant_21_set_003_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_003,merchant_21_set_003_bank_5,0,0.0306220491,hard_negative,0
merchant_21,merchant_21_set_003,merchant_21_set_003_bank_4,0,0.0005992752,negative,0
merchant_21,merchant_21_set_003,merchant_21_set_003_bank_2,0,0.0000850781,negative,0
merchant_21,merchant_21_set_003,merchant_21_set_003_bank_1,0,0.0000311706,negative,0
merchant_21,merchant_21_set_003,merchant_21_set_003_bank_0,0,0.0000176486,negative,0
merchant_21,merchant_21_set_004,merchant_21_set_004_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_004,merchant_21_set_004_bank_4,0,0.0549525510,hard_negative,0
merchant_21,merchant_21_set_004,merchant_21_set_004_bank_3,0,0.0484509127,hard_negative,0
merchant_21,merchant_21_set_004,merchant_21_set_004_bank_5,0,0.0003507831,negative,0
merchant_21,merchant_21_set_004,merchant_21_set_004_bank_0,0,0.0001550743,negative,0
merchant_21,merchant_21_set_004,merchant_21_set_004_bank_1,0,0.0000136811,negative,0
merchant_21,merchant_21_set_005,merchant_21_set_005_bank_true,1,0.9130795915,ambiguous,0
merchant_21,merchant_21_set_005,merchant_21_set_005_bank_5,0,0.0318359761,hard_negative,0
merchant_21,merchant_21_set_005,merchant_21_set_005_bank_4,0,0.0159817420,hard_negative,0
merchant_21,merchant_21_set_005,merchant_21_set_005_bank_1,0,0.0001501901,negative,0
merchant_21,merchant_21_set_005,merchant_21_set_005_bank_0,0,0.0000579849,negative,0
merchant_21,merchant_21_set_005,merchant_21_set_005_bank_2,0,0.0000542485,negative,0
merchant_21,merchant_21_set_006,merchant_21_set_006_bank_true,1,0.9999999881,exact,1
merchant_21,merchant_21_set_006,merchant_21_set_006_bank_5,0,0.0615786395,hard_negative,0
merchant_21,merchant_21_set_006,merchant_21_set_006_bank_4,0,0.0332539795,hard_negative,0
merchant_21,merchant_21_set_006,merchant_21_set_006_bank_0,0,0.0010217495,negative,0
merchant_21,merchant_21_set_006,merchant_21_set_006_bank_1,0,0.0003509825,negative,0
merchant_21,merchant_21_set_006,merchant_21_set_006_bank_2,0,0.0001139629,negative,0
merchant_21,merchant_21_set_007,merchant_21_set_007_bank_true,1,0.9999999872,exact,1
merchant_21,merchant_21_set_007,merchant_21_set_007_bank_1,0,0.0300254017,hard_negative,0
merchant_21,merchant_21_set_007,merchant_21_set_007_bank_2,0,0.0251801461,hard_negative,0
merchant_21,merchant_21_set_007,merchant_21_set_007_bank_4,0,0.0031657338,negative,0
merchant_21,merchant_21_set_007,merchant_21_set_007_bank_3,0,0.0003908964,negative,0
merchant_21,merchant_21_set_007,merchant_21_set_007_bank_5,0,0.0001640210,negative,0
merchant_21,merchant_21_set_008,merchant_21_set_008_bank_0,0,0.9107536989,near_twin_negative,0
merchant_21,merchant_21_set_008,merchant_21_set_008_bank_true,1,0.9107536989,ambiguous,0
merchant_21,merchant_21_set_008,merchant_21_set_008_bank_1,0,0.0201116892,hard_negative,0
